0,1,2,3,4,label
-11.711400580088654,4.663202992200775,4.159611342544145,3.472918144057326,6.113357015833702,1
-11.556080252127778,2.6606297504218035,3.872866517922395,7.864174818267866,8.17582783098953,2
-10.29988500332197,3.196305519764085,4.910054187262569,6.532004155825839,6.635212379643802,2
-13.521072562858777,3.930491123760274,4.410831677137237,7.0373710641095535,4.374618474199442,0
-13.357856782395276,2.218054466353742,3.260738905812546,5.296898252364186,7.182757442101428,0
-10.191363706480429,4.428282797824097,4.276546786323457,3.636969143418569,6.405696280268228,1
-11.74111982297798,3.1865605759814866,4.012251960378241,5.685473848200319,3.5823545782834167,1
-10.114149616698281,3.2454508615582123,4.915104613488015,6.952055796112542,5.576408697612155,2
-12.654574666308745,3.2873251297248127,4.4557845538466285,6.3726781958204315,5.71434490158403,0
-11.407658070714215,6.125253003915903,4.078379511043467,5.936035543526061,5.802664172466663,1
-10.599646491038333,4.667300395248713,4.727531975007181,4.917794650578921,5.050922644066761,1
-10.092126578370692,3.393768163789963,3.1747408596968976,4.500353125054616,6.730572247442439,1
-10.282993595001685,3.478292321410651,4.65513302599332,4.592713737009855,5.255862904895469,1
-8.913701453191658,4.032677201477935,3.59263580304331,5.56040926849338,6.352611389521285,1
-10.421158911077159,2.9044818790409646,2.9137225020319053,3.8498637277719814,6.3758774275133145,1
-12.54197410925285,3.6343634196316117,4.491813227030586,4.895325182053562,3.2167307486889243,0
-10.945535057080901,3.7251114740703093,4.964691390791872,4.9204145572747775,5.992748044494981,1
-9.371505775908403,4.9922226537882715,5.873386317970713,4.186175731352229,6.316925303080004,1
-10.886207831798387,4.034476464947614,4.684325873940137,5.257462770014326,6.308898846009994,1
-12.147161544464423,3.422825671139371,5.334841488834123,6.727851554033019,3.9370896763361056,0
-12.021517546675083,3.6299885384835973,4.863067428353889,6.443948483447565,6.204765009933155,0
-8.656705054852356,4.048406701935332,4.542812696014417,4.268553782207228,5.723727428850396,1
-12.26941711440951,2.3126093891389727,4.923859960247172,7.241467358608559,7.8914536802320265,2
-10.383540318432772,3.376402883639419,5.098710868034128,7.46234202282325,7.7001428556533025,2
-13.052996621177348,3.2792998970711946,4.174930026905567,6.321106364544697,4.886255936154973,0
-11.668478013866329,2.9061486889280617,6.440473853468805,5.618191996246182,3.9399936046722495,0
-12.643536210559088,5.35031740913462,6.151879779117456,7.887281123533992,5.980277823881043,2
-13.059668962316822,2.7293363248403404,4.865164361766721,5.820032805282541,5.554275796206156,0
-8.812277250272393,5.991830432724039,3.849411438939409,3.3283238975095575,7.084511742396881,1
-11.031135118929797,2.3232179388695444,4.940338328659229,8.97357734171646,7.335872286063,2
-10.119484060738131,3.4215703651494773,5.397738563714957,5.761374117896889,3.664474311502034,1
-10.675914887807842,1.31576887109819,4.572046887029832,7.0524433678919,4.642062579742108,0
-12.821204383724517,4.099921268602565,4.335156184648327,4.658064356252007,6.66912095124632,0
-10.373103517082392,4.689428204965926,3.9335971286951326,4.425819077019688,6.252779096062378,1
-10.731350848063435,4.631628474630534,3.9880459287002905,6.835070670214853,8.700669033107367,2
-9.648956248473054,2.5807678539651557,5.048308151618062,8.32719103881102,7.434527231385832,2
-8.807067369039583,3.7764653633738696,2.942068483853885,5.863083305187346,6.15946822684368,1
-11.843304939713564,2.5146874919002173,6.052467483001218,6.532185753162281,7.294042690177712,0
-10.254446736113172,4.583723721702291,4.12359771153161,5.134542660329558,6.000804150153904,0
-13.73245841729212,1.4047682019829615,4.956573146261391,6.674631346862076,3.346772096413039,0
-11.696471972934281,2.9660123808140013,6.90546373678551,8.769448318402345,7.202985569014841,2
-12.36753644126207,2.9348095562870546,6.005509618312049,5.14536826592167,4.54342455171584,0
-8.125199259692176,3.6302466801589874,3.8930320787257973,5.1451402754783455,5.8210032369260745,1
-11.103727026285894,1.397760118043221,4.799691759517526,8.090003432326045,6.721871402513219,2
-12.965833993299793,2.389456810073261,5.451946970161366,5.765437615640545,5.1010356677527575,0
-13.23845177890959,1.8593736046376064,6.616621323778066,5.342045298706533,3.2076801521431593,0
-11.181043805866144,2.6540532102695185,4.788701677588184,5.103259180188903,5.75406582521792,0
-12.003672516972221,3.568454438832828,5.388695684539315,7.5123764419369845,6.38806634719263,0
-10.607598106341142,4.245738267470613,4.415825310750614,6.00687065058099,5.669047715586631,1
-12.588976092131166,3.8315094146194713,6.447996512820994,5.91629268584476,4.977141227290201,0
-12.737444651114881,3.443712636618587,4.679475032872526,5.16325943983573,4.704077926461134,0
-10.09901614154355,4.164028001651015,3.6416120045940774,4.596892536683638,9.162414272057623,1
-11.17755531200332,2.1520593735145215,6.075176330972908,8.668126130563055,5.134579352212237,2
-11.94151822028613,3.64842676653769,3.0891437284194887,4.101752789758395,7.771113715987374,1
-12.016822314512467,2.4060166260250573,6.039013193978411,5.986544898678747,5.951381854634954,2
-9.577983858896035,3.997180972138116,4.451827784508115,3.884060217936182,3.0165344530850713,1
-9.191385364691707,3.162733534631842,4.672193210631206,5.179098928259189,5.590136108764792,1
-10.197031089137349,1.9118997838988971,3.6481065576806464,8.429762045517577,5.622794963342292,2
-9.849700270756545,5.46722285240713,1.8066051686242632,4.144006759946199,5.077067667138769,1
-11.473531229988527,3.0272867059305826,5.2632513019189435,8.016321572022646,7.047497346123951,2
-9.889830830216239,3.7907404629248185,5.013768289632557,4.271330719378353,6.445718105155512,1
-11.938355403173546,3.3842442369102077,5.176922622657426,7.451924526216471,6.231293838340468,0
-10.147347262111692,1.952904768609847,6.598127794777102,5.410212856599312,3.360055350453793,0
-8.71150313655033,3.5528958324278945,3.5778615976534134,6.349889490281704,6.386214629305884,1
-8.32581220002351,3.3127870338886427,3.418162378277307,4.053109531159101,4.264484458322913,1
-10.802259953668367,4.1323403296321946,4.476869187098099,3.997758154237555,4.72801129614508,1
-13.261420936611891,4.274114429514822,3.4256055932513707,3.424514484389443,5.440916191084394,0
-11.209895600207856,2.3000746976909214,5.1796237835578145,8.486900284917997,7.793216516068315,2
-12.6120494383398,3.8426923947920844,6.365326062738134,6.729618209695047,6.813244042706831,2
-10.705095398123209,3.696420278543561,6.848812967724056,5.533631554256075,6.546398591770022,2
-11.895150229065575,1.8596678719665405,4.800086568493253,5.678060850303679,4.222353629548872,0
-11.303064082487147,3.9448434564950614,5.281672396681316,5.433190937621819,3.936573561442266,0
-11.025011107363504,3.206783165261843,5.730516989005325,5.349437038001177,3.40268610053574,0
-12.024389584411193,2.2433886050437875,4.639634925695195,5.9966358217794795,4.868789340755341,0
-10.825724835301099,1.5064179106513034,5.887056143733588,7.668304425793129,6.117485104660372,2
-11.087033177832698,4.712588593943251,5.418643389251409,5.333096083242761,5.901462333807949,1
-12.309877152752453,2.4965602728927374,5.010962460573355,6.403509159899035,7.269353345092704,0
-11.293280654201233,0.7752194610330618,4.43110218188265,5.8610489982067255,4.448818384193699,0
-10.46660194128717,2.8666827433036266,4.761317153848862,4.8155618290069775,5.411926838799907,1
-9.961038148445873,3.46840328589119,3.1831601679414567,6.528313519565224,6.665665396468545,2
-12.404800181742722,2.444953117333646,3.9153140750969815,7.797655911628838,5.9199015396902634,0
-10.547324952038403,2.6018267623215565,4.479198916238195,5.0359988167466865,6.360931282118851,0
-12.752836693759013,3.7724966425235142,4.61157729271914,6.015150836061178,4.242749632727575,0
-13.16297493996253,3.2832810053356156,3.934492481064472,2.1418186615871115,6.77457413337209,1
-11.316754813805717,2.103200767616043,5.3952382442685,4.109369583750919,4.675098191103397,0
-11.061802024397377,2.776398015480164,4.908146401021988,5.252528017026817,4.294937130766092,0
-9.34764186277761,3.2872009533367272,4.701543608060211,4.952995396992111,5.9083115065559575,1
-10.029774444974585,4.912013797821651,6.558776946883548,6.743438698138775,7.663543793208923,2
-12.330057924265724,2.8934710053154618,5.02823163972955,6.200302575250018,8.486295476528872,2
-12.149829156544607,2.1350178506598096,3.8916587621596213,5.32349493288562,3.162453903046189,0
-9.71785963408347,4.019800541975834,3.2493706905083215,4.48092599234125,5.416868274180115,1
-12.654467694593386,2.95525306106262,3.348344188993149,7.9964510241797715,7.520600506169913,2
-12.772809652959404,4.017678548410819,4.5516197044379165,5.253715406564086,4.410628971803775,0
-10.58948180745717,4.5828229027835725,7.341913376779187,5.076424395147189,7.862427682272244,2
-10.970330961431292,3.9970846203634687,4.817456938960578,5.8107754996534995,4.32943222817161,0
-12.217389791375883,3.0392836234179463,4.325123255795791,6.48111590137999,5.197835792364201,0
-11.309624355243574,2.8614762899452892,3.640796295465723,7.138086108139879,6.804911865619651,2
-11.88777424921536,1.592700303225095,5.830482535391903,5.027766884212105,5.330988441122631,0
-10.156100664456943,4.07592986016483,4.109401363888243,6.291494969095226,4.459929756739305,1
-9.475234236528072,4.294779300108582,6.5106006165937185,6.3912721005657325,5.857927436143997,2
-9.828970736027623,2.506251940261569,5.641711961066989,5.1262695836525385,5.94955952293139,1
-11.980530990779346,2.678302086353072,6.140974396770201,6.17364805578237,6.0381977460522025,0
-11.870208162303578,4.376212382450545,5.9208181924080385,6.632271546991328,3.815512137299599,0
-10.73031969189905,3.4586991687195283,4.660700939890964,6.061546056490546,8.141336119647987,2
-10.913984726029794,3.818717025243203,3.093615771407464,4.231182907299307,7.009789800386137,1
-10.92268992706192,2.5360637277660034,5.669876116415875,7.479907234460988,4.796959758637457,2
-12.125943696897322,5.969543187120092,4.991168557326204,6.09631939827789,5.158807547476298,0
-9.667381600654652,5.948923215929797,5.869919263609887,8.07985718172418,6.855707306836763,1
-13.03640886535016,3.7663737731942315,3.4091849982706197,6.791392335070671,5.566964929215387,0
-10.223762544881518,4.0008382692317905,4.521202007002598,4.1371951789552375,6.0298030778684115,1
-13.908797972983159,2.7144815824783963,6.119667021157575,5.241762625522422,5.6160310951699035,0
-10.326483692382345,4.492697455044693,3.7790618629646,6.324608041377752,5.192285511146424,0
-12.102996960979858,0.9619667212564629,3.964211904247016,5.32601833232597,6.3421725628374706,1
-12.449217013934252,4.102873747440417,4.39806091200346,6.685902284520166,5.5446291238128635,0
-9.25047556527945,4.169623216581613,5.345585756335141,6.696820510787711,5.628423517624659,2
-11.145585730365102,3.3522497722257025,4.067907103045407,7.568153077277881,6.878712186753716,2
-12.573624082885699,2.201686425446606,5.98178209088548,5.443362606205952,5.124904634051349,0
-12.105153597993164,3.5109642460289217,3.0392563821272587,3.759427113728283,3.5123002478102814,0
-11.956735655874898,3.8594248010424583,4.16601333486141,6.767218533351292,6.310280475624766,0
-9.17723448206421,3.1045886983127398,3.772193900766888,5.880778140327516,6.177098899912914,1
-9.920185134457395,3.641129344270424,3.675748098464017,3.2663815238040046,6.22869529626578,1
-9.115868422002432,3.8652849244251164,5.155818916562392,3.840290900283861,5.552359646292511,1
-12.111034859069619,4.196454005170585,6.358724389350874,3.3355732216662535,4.1088242420605745,0
-10.804004515099054,3.265842140173917,4.2710497008398605,3.7844188654015376,7.517510611327895,1
-11.25710392747621,2.3938661035157467,8.063443962579301,6.169021570788293,6.594672649003413,2
-10.176127416930965,3.6643341322666387,5.012513642485782,5.238139442872838,4.479665736732165,0
-10.743394482507702,1.2784291777814156,6.39333830780204,6.929796694638713,6.688197128865156,2
-12.297324467916791,1.5353102568293133,4.878005721761845,6.65069397232272,4.926175213787641,0
-12.672516301213406,2.3222474788535497,3.0486661796996444,6.207044432128062,5.533559979396268,0
-12.490189595580684,3.2095905630254817,6.1103819334324125,4.693298210306843,7.073050228602171,2
-11.433816451821775,1.7826004042372798,5.103154470801565,6.633342059129722,7.922355590782972,2
-9.18131270099865,3.5645133905061366,6.681321632456851,7.2186045222934,6.363878778991861,2
-11.79480917514843,2.627176112389744,5.661914687703234,5.691964245949918,5.152013943319221,0
-11.895407911494212,2.7321740403841828,5.193126385359174,7.518093861371875,6.634707058798656,2
-9.527721031790223,2.911986586799747,6.471965873500917,7.62323430702372,6.041198531953224,2
-11.31854176324024,3.867457185938271,7.142151347911602,6.830089366854146,7.298910525441544,2
-8.903054046599603,4.396851218643149,2.4803474262478433,4.452235192317933,5.707962741958307,1
-12.050853358907691,3.4824765351571236,5.752241986590622,7.442713140948606,6.827874902220391,2
-10.534797980134767,2.1381886335145035,4.322171136400074,6.268399932828375,8.516155916640402,2
-10.697166449477352,2.060526613466676,5.139283197857009,7.194463642451646,3.799819571988912,0
-12.398131592853717,1.647793512253613,4.917725017968421,6.94574270916026,4.098598022153357,0
-8.06870054411198,4.918110209891164,3.662395475972524,5.041902974653414,5.875024443962609,1
-9.356141659822427,3.8539294376501263,3.8104275955481044,3.405490573057896,5.668935568747244,1
-9.875467467720616,5.358359685724288,4.95020182132726,4.2507011740796115,6.200134331226019,1
-9.507362404697693,2.645640010219422,3.9161501525284104,5.435567002430903,5.16394799547522,1
-11.785902692301601,3.6114140469404634,3.459546242902065,5.171568550967943,6.147718157737819,1
-11.913725062627918,1.9466118946910187,5.956381535456846,8.39345864286763,5.742762871389896,2
-11.099822642778697,2.6935012389665927,3.842078727014109,4.481701668750776,5.87267506813307,2
-9.162386442021205,4.160872036041886,3.5721602359415714,5.763846182842429,4.460127773405966,0
-9.566854061104138,2.312580758455308,3.8202175995671164,3.552620707084983,6.03412679451776,1
-11.648723453468163,3.0962985446592155,4.458657110609786,4.719243058891353,4.728878083756164,0
-12.271556047676532,2.5126815483490352,3.1317131276015515,5.233242518910847,4.437702949811045,0
-12.418045904626458,4.453930099703645,5.565599581848759,6.568072192605051,4.803998426328219,0
-13.511392637251792,2.9318655109261145,3.8894755388484574,5.892818667785601,4.938153334005249,0
-11.557713745967032,4.01137836037112,4.733737856476983,6.1346548704003725,6.652717424977623,2
